http://purl.org/dc/elements/1.1/title,http://purl.org/dc/elements/1.1/creator,http://purl.org/dc/elements/1.1/date,http://purl.org/dc/elements/1.1/type,http://purl.org/dc/elements/1.1/source,https://tropy.org/v1/tropy#collection,https://tropy.org/v1/tropy#box,https://tropy.org/v1/tropy#folder,http://purl.org/dc/elements/1.1/identifier,http://purl.org/dc/elements/1.1/rights,Photos
1944-08-30,,1944-08-30,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440830a.JPG;armee_19440830b.JPG;flucht_19440830a.JPG;flucht_19440830b.JPG
1944-09-06,,1944-09-06,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440906a.JPG;armee_19440906b.JPG;flucht_19440906a.JPG;flucht_19440906b.JPG
1944-09-13,,1944-09-13,Zirkulare 1944,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933587,E9500.193#1969/150#156*,,,,,armee_19440913a.JPG;armee_19440913b.JPG;flucht_19440913a.JPG;flucht_19440913b.JPG
1944-09-20,,1944-09-20,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440920a.JPG;armee_19440920b.JPG;flucht_19440920a.JPG;flucht_19440920b.JPG
1944-09-27,,1944-09-27,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440927a.JPG;armee_19440927b.JPG;flucht_19440927a.JPG;flucht_19440927b.JPG
1944-10-04,,1944-10-04,Zirkulare 1944,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933587,E9500.193#1969/150#156*,,,,,armee_19441004a.JPG;armee_19441004b.JPG;flucht_19441004a.JPG;flucht_19441004b.JPG
1944-10-11,,1944-10-11,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441011a.JPG;armee_19441011b.JPG;flucht_19441011a.JPG;flucht_19441011b.JPG
1944-10-25,,1944-10-25,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19441025a.JPG;armee_19441025b.JPG;flucht_19441025a.JPG;flucht_19441025b.JPG;flucht_19441025c.JPG
1944-11-01,,1944-11-01,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19441101a.JPG;armee_19441101b.JPG;flucht_19441101a.JPG;flucht_19441101b.JPG;flucht_19441101c.JPG
1944-11-08,,1944-11-08,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441108a.JPG;armee_19441108b.JPG;flucht_19441108a.JPG;flucht_19441108b.JPG;flucht_19441108c.JPG
1944-11-15,,1944-11-15,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441115a.JPG;armee_19441115b.JPG;flucht_19441115a.JPG;flucht_19441115b.JPG;flucht_19441115c.JPG
1944-11-22,,1944-11-22,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441122a.JPG;armee_19441122b.JPG;flucht_19441122a.JPG;flucht_19441122b.JPG;flucht_19441122c.JPG
1944-11-29,,1944-11-29,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441129a.JPG;armee_19441129b.JPG;flucht_19441129a.JPG;flucht_19441129b.JPG;flucht_19441129c.JPG
1944-12-06,,1944-12-06,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441206a.JPG;armee_19441206b.JPG;flucht_19441206a.JPG;flucht_19441206b.JPG;flucht_19441206c.JPG
1944-12-13,,1944-12-13,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441213a.JPG;armee_19441213b.JPG;flucht_19441213a.JPG;flucht_19441213b.JPG;flucht_19441213c.JPG
1944-12-20,,1944-12-20,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19441220a.JPG;flucht_19441220b.JPG;flucht_19441220c.JPG
1944-12-27,,1944-12-27,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19441227a.JPG;armee_19441227b.JPG;flucht_19441227a.JPG;flucht_19441227b.JPG;flucht_19441227c.JPG
1945-01-03,,1945-01-03,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450103a.JPG;armee_19450103b.JPG;flucht_19450103a.JPG;flucht_19450103b.JPG;flucht_19450103c.JPG
1945-01-10,,1945-01-10,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450110a.JPG;armee_19450110b.JPG;flucht_19450110a.JPG;flucht_19450110b.JPG;flucht_19450110c.JPG
1945-01-17,,1945-01-17,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450117a.JPG;armee_19450117b.JPG;flucht_19450117a.JPG;flucht_19450117b.JPG;flucht_19450117c.JPG
1945-01-24,,1945-01-24,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450124a.JPG;armee_19450124b.JPG;flucht_19450124a.JPG;flucht_19450124b.JPG;flucht_19450124c.JPG
1945-01-31,,1945-01-31,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450131a.JPG;armee_19450131b.JPG;flucht_19450131a.JPG;flucht_19450131b.JPG;flucht_19450131c.JPG
1945-02-07,,1945-02-07,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450207a.JPG;armee_19450207b.JPG;flucht_19450207a.JPG;flucht_19450207b.JPG;flucht_19450207c.JPG
1945-02-14,,1945-02-14,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450214a.JPG;armee_19450214b.JPG;flucht_19450214a.JPG;flucht_19450214b.JPG;flucht_19450214c.JPG
1945-02-21,,1945-02-21,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450221a.JPG;armee_19450221b.JPG;flucht_19450221a.JPG;flucht_19450221b.JPG;flucht_19450221c.JPG
1945-02-28,,1945-02-28,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450228a.JPG;armee_19450228b.JPG;flucht_19450228a.JPG;flucht_19450228b.JPG;flucht_19450228c.JPG
1945-03-07,,1945-03-07,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450307a.JPG;armee_19450307b.JPG;flucht_19450307a.JPG;flucht_19450307b.JPG;flucht_19450307c.JPG
1945-03-14,,1945-03-14,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450314a.JPG;armee_19450314b.JPG;flucht_19450314a.JPG;flucht_19450314b.JPG;flucht_19450314c.JPG
1945-03-21,,1945-03-21,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450321a.JPG;armee_19450321b.JPG;flucht_19450321a.JPG;flucht_19450321b.JPG;flucht_19450321c.JPG
1945-03-28,,1945-03-28,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450328a.JPG;armee_19450328b.JPG;flucht_19450328a.JPG;flucht_19450328b.JPG;flucht_19450328c.JPG
1945-04-04,,1945-04-04,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450404a.JPG;armee_19450404b.JPG;flucht_19450404a.JPG;flucht_19450404b.JPG;flucht_19450404c.JPG
1945-04-11,,1945-04-11,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450411a.JPG;armee_19450411b.JPG;flucht_19450411a.JPG;flucht_19450411b.JPG;flucht_19450411c.JPG;flucht_19450411d.JPG
1945-04-18,,1945-04-18,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450418a.JPG;armee_19450418b.JPG;flucht_19450418a.JPG;flucht_19450418b.JPG;flucht_19450418c.JPG;flucht_19450418d.JPG
1945-04-25,,1945-04-25,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,flucht_19450425a.JPG;flucht_19450425b.JPG;flucht_19450425c.JPG;flucht_19450425d.JPG
1945-05-02,,1945-05-02,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450502a.JPG;armee_19450502b.JPG;armee_19450502c.JPG;armee_19450502d.JPG;flucht_19450502a.JPG;flucht_19450502b.JPG;flucht_19450502c.JPG;flucht_19450502d.JPG
1945-05-09,,1945-05-09,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450509a.JPG;armee_19450509b.JPG;armee_19450509c.JPG;armee_19450509d.JPG;flucht_19450509a.JPG;flucht_19450509b.JPG;flucht_19450509c.JPG;flucht_19450509d.JPG
1945-05-16,,1945-05-16,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450516a.JPG;armee_19450516b.JPG;armee_19450516c.JPG;armee_19450516d.JPG;flucht_19450516a.JPG;flucht_19450516b.JPG;flucht_19450516c.JPG;flucht_19450516d.JPG
1945-05-23,,1945-05-23,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450523a.JPG;armee_19450523b.JPG;armee_19450523c.JPG;armee_19450523d.JPG;flucht_19450523a.JPG;flucht_19450523b.JPG;flucht_19450523c.JPG;flucht_19450523d.JPG
1945-05-30,,1945-05-30,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450530a.JPG;armee_19450530b.JPG;armee_19450530c.JPG;flucht_19450530a.JPG;flucht_19450530b.JPG;flucht_19450530c.JPG;flucht_19450530d.JPG
1945-06-06,,1945-06-06,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450606a.JPG;armee_19450606b.JPG;flucht_19450606a.JPG;flucht_19450606b.JPG;flucht_19450606c.JPG;flucht_19450606d.JPG
1945-06-13,,1945-06-13,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450613a.JPG;armee_19450613b.JPG;flucht_19450613a.JPG;flucht_19450613b.JPG;flucht_19450613c.JPG;flucht_19450613d.JPG
1945-06-20,,1945-06-20,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450620a.JPG;armee_19450620b.JPG;flucht_19450620a.JPG;flucht_19450620b.JPG;flucht_19450620c.JPG;flucht_19450620d.JPG
1945-06-27,,1945-06-27,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450627a.JPG;armee_19450627b.JPG;flucht_19450627a.JPG;flucht_19450627b.JPG;flucht_19450627c.JPG;flucht_19450627d.JPG
1945-07-04,,1945-07-04,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450704a.JPG;armee_19450704b.JPG;flucht_19450704a.JPG;flucht_19450704b.JPG;flucht_19450704c.JPG;flucht_19450704d.JPG
1945-07-11,,1945-07-11,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450711a.JPG;armee_19450711b.JPG;armee_19450711c.JPG;armee_19450711d.JPG;flucht_19450711a.JPG;flucht_19450711b.JPG;flucht_19450711c.JPG;flucht_19450711d.JPG
1945-07-18,,1945-07-18,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450718a.JPG;armee_19450718b.JPG;flucht_19450718a.JPG;flucht_19450718b.JPG;flucht_19450718c.JPG;flucht_19450718d.JPG
1945-07-25,,1945-07-25,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450725a.JPG;armee_19450725b.JPG;flucht_19450725a.JPG;flucht_19450725b.JPG;flucht_19450725c.JPG;flucht_19450725d.JPG
1945-08-01,,1945-08-01,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450801a.JPG;armee_19450801b.JPG;flucht_19450801a.JPG;flucht_19450801b.JPG;flucht_19450801c.JPG;flucht_19450801d.JPG
1945-08-08,,1945-08-08,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450808a.JPG;armee_19450808b.JPG;flucht_19450808a.JPG;flucht_19450808b.JPG;flucht_19450808c.JPG;flucht_19450808d.JPG
1945-08-15,,1945-08-15,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450815a.JPG;armee_19450815b.JPG;flucht_19450815a.JPG;flucht_19450815b.JPG;flucht_19450815c.JPG;flucht_19450815d.JPG
1945-08-22,,1945-08-22,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450822a.JPG;armee_19450822b.JPG;armee_19450822c.JPG;armee_19450822d.JPG;flucht_19450822a.JPG;flucht_19450822b.JPG
1945-08-29,,1945-08-29,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450829a.JPG;armee_19450829b.JPG;flucht_19450829a.JPG;flucht_19450829b.JPG;flucht_19450829d.JPG
1945-09-05,,1945-09-05,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450905.JPG;flucht_19450905a.JPG;flucht_19450905b.JPG;flucht_19450905c.JPG;flucht_19450905d.JPG
1945-09-12,,1945-09-12,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450912.JPG;flucht_19450912a.JPG;flucht_19450912b.JPG;flucht_19450912c.JPG
1945-09-19,,1945-09-19,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450919a.JPG;armee_19450919b.JPG;flucht_19450919a.JPG;flucht_19450919b.JPG
1945-09-26,,1945-09-26,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19450926a.JPG;armee_19450926b.JPG;flucht_19450926a.JPG;flucht_19450926b.JPG
1945-10-03,,1945-10-03,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451003a.JPG;armee_19451003b.JPG;flucht_19451003a.JPG;flucht_19451003b.JPG
1945-10-10,,1945-10-10,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451010a.JPG;armee_19451010b.JPG;flucht_19451010a.JPG;flucht_19451010b.JPG
1945-10-17,,1945-10-17,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451017a.JPG;armee_19451017b.JPG;flucht_19451017a.JPG;flucht_19451017b.JPG
1945-10-24,,1945-10-24,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451024a.JPG;armee_19451024b.JPG;flucht_19451024a.JPG;flucht_19451024b.JPG
1945-10-31,,1945-10-31,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451031a.JPG;armee_19451031b.JPG;flucht_19451031a.JPG;flucht_19451031b.JPG
1945-11-07,,1945-11-07,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451107a.JPG;armee_19451107b.JPG;flucht_19451107a.JPG;flucht_19451107b.JPG
1945-11-14,,1945-11-14,Flüchtlinge und schweizerische Rückwanderer - Wochenrapporte,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933604,E9500.193#1969/150#165*,,,,,armee_19451114a.JPG;armee_19451114b.JPG;flucht_19451114a.JPG;flucht_19451114b.JPG
1946-01-02,,1946-01-02,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460102a.JPG;armee_19460102b.JPG;flucht_19460102a.JPG;flucht_19460102b.JPG
1946-01-09,,1946-01-09,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460109a.JPG;armee_19460109b.JPG;flucht_19460109a.JPG;flucht_19460109b.JPG
1946-01-16,,1946-01-16,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460116a.JPG;armee_19460116b.JPG;flucht_19460116a.JPG;flucht_19460116b.JPG
1946-01-23,,1946-01-23,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460123a.JPG;armee_19460123b.JPG;flucht_19460123a.JPG;flucht_19460123b.JPG
1946-01-30,,1946-01-30,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460130a.JPG;armee_19460130b.JPG;flucht_19460130a.JPG;flucht_19460130b.JPG
1946-02-06,,1946-02-06,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460206a.JPG;armee_19460206b.JPG;flucht_19460206a.JPG;flucht_19460206b.JPG
1946-02-13,,1946-02-13,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460213a.JPG;armee_19460213b.JPG;flucht_19460213a.JPG;flucht_19460213b.JPG
1946-02-20,,1946-02-20,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460220a.JPG;armee_19460220b.JPG;flucht_19460220a.JPG;flucht_19460220b.JPG
1946-02-28,,1946-02-28,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460228a.JPG;armee_19460228b.JPG;flucht_19460228a.JPG;flucht_19460228b.JPG
1946-03-10,,1946-03-10,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460310a.JPG;armee_19460310b.JPG;flucht_19460310a.JPG;flucht_19460310b.JPG
1946-03-20,,1946-03-20,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460320a.JPG;armee_19460320b.JPG;flucht_19460320a.JPG;flucht_19460320b.JPG
1946-03-31,,1946-03-31,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460331a.JPG;armee_19460331b.JPG;flucht_19460331a.JPG;flucht_19460331b.JPG
1946-04-10,,1946-04-10,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460410a.JPG;armee_19460410b.JPG;flucht_19460410a.JPG;flucht_19460410b.JPG
1946-04-20,,1946-04-20,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460420a.JPG;armee_19460420b.JPG;flucht_19460420a.JPG;flucht_19460420b.JPG
1946-04-30,,1946-04-30,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460430a.JPG;armee_19460430b.JPG;flucht_19460430a.JPG;flucht_19460430b.JPG
1946-05-10,,1946-05-10,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460510a.JPG;armee_19460510b.JPG;flucht_19460510a.JPG;flucht_19460510b.JPG
1946-05-20,,1946-05-20,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460520a.JPG;armee_19460520b.JPG;flucht_19460520a.JPG;flucht_19460520b.JPG
1946-05-31,,1946-05-31,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460531a.JPG;armee_19460531b.JPG;flucht_19460531a.JPG;flucht_19460531b.JPG
1946-06-10,,1946-06-10,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460610a.JPG;armee_19460610b.JPG;flucht_19460610a.JPG;flucht_19460610b.JPG
1946-06-20,,1946-06-20,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460620a.JPG;armee_19460620b.JPG;flucht_19460620a.JPG;flucht_19460620b.JPG
1946-06-30,,1946-06-30,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460630a.JPG;armee_19460630b.JPG;flucht_19460630a.JPG;flucht_19460630b.JPG
1946-07-10,,1946-07-10,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460710a.JPG;armee_19460710b.JPG;flucht_19460710a.JPG;flucht_19460710b.JPG
1946-07-20,,1946-07-20,Befehle und Kreisschreiben,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1432608,E27#1000/721#8736*,,,,,armee_19460720a.JPG;armee_19460720b.JPG;flucht_19460720a.JPG;flucht_19460720b.JPG
